checkout_id,predicted_cause,prediction_confidence
CHK_005279,DISTRACTION_TIMEOUT,0.9994886
CHK_005280,DISTRACTION_TIMEOUT,0.9994005
CHK_005281,PAYMENT_FAILURE,0.99970394
CHK_005282,PRICE_HESITATION,0.9997595
CHK_005283,DISTRACTION_TIMEOUT,0.99981016
CHK_005284,DISTRACTION_TIMEOUT,0.99966335
CHK_005285,PAYMENT_FAILURE,0.9997739
CHK_005286,PAYMENT_FAILURE,0.99970573
CHK_005287,PAYMENT_FAILURE,0.99981326
CHK_005288,DISTRACTION_TIMEOUT,0.99971324
CHK_005289,PAYMENT_FAILURE,0.99973863
CHK_005290,OTP_FRICTION,0.99981517
CHK_005291,PRICE_HESITATION,0.9997241
CHK_005292,PAYMENT_FAILURE,0.999788
CHK_005293,DISTRACTION_TIMEOUT,0.99980086
CHK_005294,OTP_FRICTION,0.9997979
CHK_005295,PAYMENT_FAILURE,0.99966025
CHK_005296,PAYMENT_FAILURE,0.9997203
CHK_005297,PRICE_HESITATION,0.9997919
CHK_005298,PRICE_HESITATION,0.99973565
CHK_005299,DISTRACTION_TIMEOUT,0.9997019
CHK_005300,PAYMENT_FAILURE,0.9995906
CHK_005301,DISTRACTION_TIMEOUT,0.9995441
CHK_005302,OTP_FRICTION,0.999671
CHK_005303,PAYMENT_FAILURE,0.99961203
CHK_005304,PRICE_HESITATION,0.9997919
CHK_005305,PRICE_HESITATION,0.99981207
CHK_005306,PRICE_HESITATION,0.9996476
CHK_005307,PRICE_HESITATION,0.99974734
CHK_005308,PRICE_HESITATION,0.9998178
CHK_005309,DISTRACTION_TIMEOUT,0.9997056
CHK_005310,PRICE_HESITATION,0.9998178
CHK_005311,DISTRACTION_TIMEOUT,0.9997056
CHK_005312,OTP_FRICTION,0.99969244
CHK_005313,OTP_FRICTION,0.9997136
CHK_005314,PAYMENT_FAILURE,0.9995906
CHK_005315,PRICE_HESITATION,0.99981755
CHK_005316,OTP_FRICTION,0.9997545
CHK_005317,PRICE_HESITATION,0.99978596
CHK_005318,OTP_FRICTION,0.9997476
CHK_005319,OTP_FRICTION,0.9997545
CHK_005320,OTP_FRICTION,0.9997596
CHK_005321,DISTRACTION_TIMEOUT,0.9997875
CHK_005322,PRICE_HESITATION,0.9997919
CHK_005323,PAYMENT_FAILURE,0.9997856
CHK_005324,PAYMENT_FAILURE,0.99972445
CHK_005325,DISTRACTION_TIMEOUT,0.9997793
CHK_005326,OTP_FRICTION,0.999754
CHK_005327,PAYMENT_FAILURE,0.9997004
CHK_005328,PRICE_HESITATION,0.9997521
CHK_005329,DISTRACTION_TIMEOUT,0.999438
CHK_005330,PAYMENT_FAILURE,0.99973994
CHK_005331,PAYMENT_FAILURE,0.99970067
CHK_005332,OTP_FRICTION,0.99970335
CHK_005333,OTP_FRICTION,0.9997552
CHK_005334,OTP_FRICTION,0.99976
CHK_005335,OTP_FRICTION,0.9997453
CHK_005336,DISTRACTION_TIMEOUT,0.99981016
CHK_005337,PRICE_HESITATION,0.9998178
CHK_005338,PAYMENT_FAILURE,0.9996321
CHK_005339,OTP_FRICTION,0.999816
CHK_005340,PRICE_HESITATION,0.9997919
CHK_005341,DISTRACTION_TIMEOUT,0.9998086
CHK_005342,OTP_FRICTION,0.99979144
CHK_005343,PRICE_HESITATION,0.99973375
CHK_005344,PRICE_HESITATION,0.99974626
CHK_005345,OTP_FRICTION,0.9997906
CHK_005346,PRICE_HESITATION,0.9997919
CHK_005347,PAYMENT_FAILURE,0.9996573
CHK_005348,OTP_FRICTION,0.9997596
CHK_005349,DISTRACTION_TIMEOUT,0.9997056
CHK_005350,PRICE_HESITATION,0.999747
CHK_005351,PAYMENT_FAILURE,0.99965656
CHK_005352,PAYMENT_FAILURE,0.99978846
CHK_005353,DISTRACTION_TIMEOUT,0.9997056
CHK_005354,DISTRACTION_TIMEOUT,0.99971133
CHK_005355,PRICE_HESITATION,0.99981815
CHK_005356,OTP_FRICTION,0.99976176
CHK_005357,PRICE_HESITATION,0.9997919
CHK_005358,OTP_FRICTION,0.99977857
CHK_005359,DISTRACTION_TIMEOUT,0.9997515
CHK_005360,PRICE_HESITATION,0.9998172
CHK_005361,DISTRACTION_TIMEOUT,0.99966204
CHK_005362,PAYMENT_FAILURE,0.9995635
CHK_005363,PRICE_HESITATION,0.9997235
CHK_005364,DISTRACTION_TIMEOUT,0.9996911
CHK_005365,PAYMENT_FAILURE,0.9996679
CHK_005366,DISTRACTION_TIMEOUT,0.9998078
CHK_005367,DISTRACTION_TIMEOUT,0.9994867
CHK_005368,OTP_FRICTION,0.99977154
CHK_005369,PRICE_HESITATION,0.999721
CHK_005370,PAYMENT_FAILURE,0.999716
CHK_005371,PRICE_HESITATION,0.9998178
CHK_005372,PRICE_HESITATION,0.99977595
CHK_005373,PRICE_HESITATION,0.9997874
CHK_005374,DISTRACTION_TIMEOUT,0.9998078
CHK_005375,DISTRACTION_TIMEOUT,0.9995239
CHK_005376,OTP_FRICTION,0.9997979
CHK_005377,DISTRACTION_TIMEOUT,0.9997069
CHK_005378,PAYMENT_FAILURE,0.99960786
CHK_005379,OTP_FRICTION,0.9997366
CHK_005380,PRICE_HESITATION,0.99979514
CHK_005381,PAYMENT_FAILURE,0.9996873
CHK_005382,OTP_FRICTION,0.9997975
CHK_005383,PRICE_HESITATION,0.9997795
CHK_005384,OTP_FRICTION,0.9997453
CHK_005385,OTP_FRICTION,0.99979836
CHK_005386,PRICE_HESITATION,0.99978656
CHK_005387,OTP_FRICTION,0.9997563
CHK_005388,PAYMENT_FAILURE,0.9996383
CHK_005389,PRICE_HESITATION,0.99978167
CHK_005390,PAYMENT_FAILURE,0.9997259
CHK_005391,DISTRACTION_TIMEOUT,0.9997875
CHK_005392,DISTRACTION_TIMEOUT,0.9998192
CHK_005393,PRICE_HESITATION,0.9997923
CHK_005394,OTP_FRICTION,0.9997764
CHK_005395,OTP_FRICTION,0.99976534
CHK_005396,DISTRACTION_TIMEOUT,0.9995894
CHK_005397,OTP_FRICTION,0.99971575
CHK_005398,PRICE_HESITATION,0.999747
CHK_005399,PRICE_HESITATION,0.9998178
CHK_005400,PAYMENT_FAILURE,0.999765
CHK_005401,PAYMENT_FAILURE,0.9996902
CHK_005402,PAYMENT_FAILURE,0.99968004
CHK_005403,OTP_FRICTION,0.99969625
CHK_005404,PAYMENT_FAILURE,0.9997701
CHK_005405,DISTRACTION_TIMEOUT,0.99944955
CHK_005406,PRICE_HESITATION,0.99973816
CHK_005407,DISTRACTION_TIMEOUT,0.99967134
CHK_005408,DISTRACTION_TIMEOUT,0.99981016
CHK_005409,DISTRACTION_TIMEOUT,0.99981016
CHK_005410,DISTRACTION_TIMEOUT,0.99971515
CHK_005411,PRICE_HESITATION,0.9998178
CHK_005412,DISTRACTION_TIMEOUT,0.999811
CHK_005413,PRICE_HESITATION,0.999782
CHK_005414,PAYMENT_FAILURE,0.99955565
CHK_005415,OTP_FRICTION,0.9997029
CHK_005416,DISTRACTION_TIMEOUT,0.9995426
CHK_005417,DISTRACTION_TIMEOUT,0.99981016
CHK_005418,PRICE_HESITATION,0.99978226
CHK_005419,PAYMENT_FAILURE,0.99970907
CHK_005420,DISTRACTION_TIMEOUT,0.9997867
CHK_005421,PAYMENT_FAILURE,0.9996649
CHK_005422,OTP_FRICTION,0.99977714
CHK_005423,PAYMENT_FAILURE,0.99978524
CHK_005424,PRICE_HESITATION,0.9997458
CHK_005425,PRICE_HESITATION,0.9997919
CHK_005426,DISTRACTION_TIMEOUT,0.9996136
CHK_005427,PRICE_HESITATION,0.9997811
CHK_005428,OTP_FRICTION,0.9997992
CHK_005429,DISTRACTION_TIMEOUT,0.9997875
CHK_005430,PRICE_HESITATION,0.99978226
CHK_005431,OTP_FRICTION,0.9997987
CHK_005432,OTP_FRICTION,0.99974614
CHK_005433,DISTRACTION_TIMEOUT,0.9997056
CHK_005434,DISTRACTION_TIMEOUT,0.9997485
CHK_005435,PRICE_HESITATION,0.999721
CHK_005436,PAYMENT_FAILURE,0.99960333
CHK_005437,OTP_FRICTION,0.999671
CHK_005438,PRICE_HESITATION,0.99981266
CHK_005439,DISTRACTION_TIMEOUT,0.99966717
CHK_005440,PRICE_HESITATION,0.9997075
CHK_005441,PAYMENT_FAILURE,0.99972945
CHK_005442,OTP_FRICTION,0.9997906
CHK_005443,DISTRACTION_TIMEOUT,0.999811
CHK_005444,DISTRACTION_TIMEOUT,0.9997069
CHK_005445,DISTRACTION_TIMEOUT,0.99981517
CHK_005446,OTP_FRICTION,0.999777
CHK_005447,PRICE_HESITATION,0.99974746
CHK_005448,PAYMENT_FAILURE,0.999739
CHK_005449,PAYMENT_FAILURE,0.9994754
CHK_005450,DISTRACTION_TIMEOUT,0.9997124
CHK_005451,DISTRACTION_TIMEOUT,0.9997069
CHK_005452,DISTRACTION_TIMEOUT,0.999699
CHK_005453,PAYMENT_FAILURE,0.9997739
CHK_005454,PAYMENT_FAILURE,0.9996333
CHK_005455,PAYMENT_FAILURE,0.9995741
CHK_005456,PRICE_HESITATION,0.999726
CHK_005457,OTP_FRICTION,0.9998149
CHK_005458,DISTRACTION_TIMEOUT,0.9997867
CHK_005459,PRICE_HESITATION,0.9997919
CHK_005460,PAYMENT_FAILURE,0.9995777
CHK_005461,OTP_FRICTION,0.9996624
CHK_005462,OTP_FRICTION,0.9997533
CHK_005463,PRICE_HESITATION,0.9997911
CHK_005464,PRICE_HESITATION,0.9997814
CHK_005465,OTP_FRICTION,0.9997975
CHK_005466,OTP_FRICTION,0.999754
CHK_005467,PAYMENT_FAILURE,0.9995952
CHK_005468,PRICE_HESITATION,0.9997814
CHK_005469,OTP_FRICTION,0.999729
CHK_005470,OTP_FRICTION,0.99979466
CHK_005471,OTP_FRICTION,0.9997774
CHK_005472,OTP_FRICTION,0.9997713
CHK_005473,OTP_FRICTION,0.9997557
CHK_005474,PAYMENT_FAILURE,0.99970907
CHK_005475,PRICE_HESITATION,0.9997608
CHK_005476,PRICE_HESITATION,0.999747
CHK_005477,OTP_FRICTION,0.99981576
CHK_005478,DISTRACTION_TIMEOUT,0.999811
CHK_005479,PAYMENT_FAILURE,0.99964154
CHK_005480,OTP_FRICTION,0.9997229
CHK_005481,PAYMENT_FAILURE,0.99970263
CHK_005482,OTP_FRICTION,0.9997273
CHK_005483,OTP_FRICTION,0.99967444
CHK_005484,PRICE_HESITATION,0.99978226
CHK_005485,PAYMENT_FAILURE,0.9994956
CHK_005486,PAYMENT_FAILURE,0.9997762
CHK_005487,DISTRACTION_TIMEOUT,0.9994886
CHK_005488,DISTRACTION_TIMEOUT,0.9997925
CHK_005489,DISTRACTION_TIMEOUT,0.9998192
CHK_005490,PAYMENT_FAILURE,0.9997429
CHK_005491,DISTRACTION_TIMEOUT,0.9994035
CHK_005492,DISTRACTION_TIMEOUT,0.999816
CHK_005493,PAYMENT_FAILURE,0.9997327
CHK_005494,PAYMENT_FAILURE,0.99952555
CHK_005495,OTP_FRICTION,0.99970454
CHK_005496,PRICE_HESITATION,0.99978787
CHK_005497,PRICE_HESITATION,0.9997049
CHK_005498,PAYMENT_FAILURE,0.99978465
CHK_005499,PRICE_HESITATION,0.99981815
CHK_005500,DISTRACTION_TIMEOUT,0.9997875
CHK_005501,OTP_FRICTION,0.9997247
CHK_005502,PAYMENT_FAILURE,0.999788
CHK_005503,PAYMENT_FAILURE,0.99958974
CHK_005504,DISTRACTION_TIMEOUT,0.9997069
CHK_005505,DISTRACTION_TIMEOUT,0.9998047
CHK_005506,PRICE_HESITATION,0.9997911
CHK_005507,DISTRACTION_TIMEOUT,0.9998047
CHK_005508,PAYMENT_FAILURE,0.99977106
CHK_005509,OTP_FRICTION,0.9997799
CHK_005510,PRICE_HESITATION,0.99973375
CHK_005511,OTP_FRICTION,0.9997762
CHK_005512,OTP_FRICTION,0.99977595
CHK_005513,DISTRACTION_TIMEOUT,0.99981016
CHK_005514,DISTRACTION_TIMEOUT,0.99981016
CHK_005515,PRICE_HESITATION,0.9997707
CHK_005516,PAYMENT_FAILURE,0.9996574
CHK_005517,PRICE_HESITATION,0.99981815
CHK_005518,PRICE_HESITATION,0.9997346
CHK_005519,PAYMENT_FAILURE,0.9996543
CHK_005520,PAYMENT_FAILURE,0.9997429
CHK_005521,OTP_FRICTION,0.9997178
CHK_005522,OTP_FRICTION,0.9997882
CHK_005523,PRICE_HESITATION,0.9997534
CHK_005524,PAYMENT_FAILURE,0.9997763
CHK_005525,OTP_FRICTION,0.99979144
CHK_005526,DISTRACTION_TIMEOUT,0.9997875
CHK_005527,DISTRACTION_TIMEOUT,0.9997056
CHK_005528,DISTRACTION_TIMEOUT,0.9997056
CHK_005529,PRICE_HESITATION,0.9997017
CHK_005530,PAYMENT_FAILURE,0.99971026
CHK_005531,PRICE_HESITATION,0.99974626
CHK_005532,DISTRACTION_TIMEOUT,0.9995441
CHK_005533,DISTRACTION_TIMEOUT,0.9996165
CHK_005534,PAYMENT_FAILURE,0.9997751
CHK_005535,PAYMENT_FAILURE,0.9996511
CHK_005536,PRICE_HESITATION,0.99975425
CHK_005537,DISTRACTION_TIMEOUT,0.99966943
CHK_005538,OTP_FRICTION,0.9997273
CHK_005539,PRICE_HESITATION,0.9997241
CHK_005540,PAYMENT_FAILURE,0.99970907
CHK_005541,OTP_FRICTION,0.99977833
CHK_005542,PRICE_HESITATION,0.9997923
CHK_005543,PAYMENT_FAILURE,0.9994879
CHK_005544,PAYMENT_FAILURE,0.9997762
CHK_005545,PRICE_HESITATION,0.9998178
CHK_005546,OTP_FRICTION,0.9997547
CHK_005547,DISTRACTION_TIMEOUT,0.9997248
CHK_005548,PAYMENT_FAILURE,0.9997737
CHK_005549,PAYMENT_FAILURE,0.99978405
CHK_005550,PRICE_HESITATION,0.9997814
CHK_005551,OTP_FRICTION,0.99980944
CHK_005552,PAYMENT_FAILURE,0.9995171
CHK_005553,PRICE_HESITATION,0.99970055
CHK_005554,PRICE_HESITATION,0.9997807
CHK_005555,OTP_FRICTION,0.9997918
CHK_005556,PRICE_HESITATION,0.99981815
CHK_005557,OTP_FRICTION,0.99973303
CHK_005558,DISTRACTION_TIMEOUT,0.9997867
CHK_005559,OTP_FRICTION,0.9997609
CHK_005560,OTP_FRICTION,0.999705
CHK_005561,PRICE_HESITATION,0.9997241
CHK_005562,PAYMENT_FAILURE,0.99955875
CHK_005563,PRICE_HESITATION,0.99978167
CHK_005564,DISTRACTION_TIMEOUT,0.9997056
CHK_005565,PRICE_HESITATION,0.9998172
CHK_005566,OTP_FRICTION,0.9997609
CHK_005567,PAYMENT_FAILURE,0.9996798
CHK_005568,PRICE_HESITATION,0.99973446
CHK_005569,DISTRACTION_TIMEOUT,0.99948573
CHK_005570,DISTRACTION_TIMEOUT,0.99967134
CHK_005571,PAYMENT_FAILURE,0.99975306
CHK_005572,OTP_FRICTION,0.9997992
CHK_005573,DISTRACTION_TIMEOUT,0.99971646
CHK_005574,DISTRACTION_TIMEOUT,0.999705
CHK_005575,DISTRACTION_TIMEOUT,0.9997875
CHK_005576,PRICE_HESITATION,0.9997801
CHK_005577,PRICE_HESITATION,0.99970883
CHK_005578,PRICE_HESITATION,0.9998172
CHK_005579,OTP_FRICTION,0.99977046
CHK_005580,PRICE_HESITATION,0.9997638
CHK_005581,OTP_FRICTION,0.9997609
CHK_005582,PAYMENT_FAILURE,0.9997228
CHK_005583,DISTRACTION_TIMEOUT,0.999811
CHK_005584,PRICE_HESITATION,0.9997811
CHK_005585,PAYMENT_FAILURE,0.99980396
CHK_005586,PRICE_HESITATION,0.99974746
CHK_005587,DISTRACTION_TIMEOUT,0.9997849
CHK_005588,PAYMENT_FAILURE,0.9997259
CHK_005589,DISTRACTION_TIMEOUT,0.9994035
CHK_005590,DISTRACTION_TIMEOUT,0.99964786
CHK_005591,PRICE_HESITATION,0.9997811
CHK_005592,OTP_FRICTION,0.9997273
CHK_005593,DISTRACTION_TIMEOUT,0.9997849
CHK_005594,PRICE_HESITATION,0.9998172
CHK_005595,PAYMENT_FAILURE,0.99975914
CHK_005596,PAYMENT_FAILURE,0.9997148
CHK_005597,DISTRACTION_TIMEOUT,0.99981517
CHK_005598,PRICE_HESITATION,0.9997458
CHK_005599,DISTRACTION_TIMEOUT,0.9996481
CHK_005600,OTP_FRICTION,0.99977094
CHK_005601,OTP_FRICTION,0.99977714
CHK_005602,PRICE_HESITATION,0.9998172
CHK_005603,PRICE_HESITATION,0.9998178
CHK_005604,PAYMENT_FAILURE,0.99960786
CHK_005605,PAYMENT_FAILURE,0.9997197
CHK_005606,PAYMENT_FAILURE,0.9997099
CHK_005607,PAYMENT_FAILURE,0.99975294
CHK_005608,PAYMENT_FAILURE,0.9997737
CHK_005609,PRICE_HESITATION,0.9997404
CHK_005610,PRICE_HESITATION,0.99978656
CHK_005611,PAYMENT_FAILURE,0.9997359
CHK_005612,PRICE_HESITATION,0.99981815
CHK_005613,DISTRACTION_TIMEOUT,0.99959654
CHK_005614,PAYMENT_FAILURE,0.9996604
CHK_005615,DISTRACTION_TIMEOUT,0.9997875
CHK_005616,DISTRACTION_TIMEOUT,0.9997758
CHK_005617,OTP_FRICTION,0.9996624
CHK_005618,DISTRACTION_TIMEOUT,0.9998185
CHK_005619,PAYMENT_FAILURE,0.9997563
CHK_005620,PRICE_HESITATION,0.999782
CHK_005621,DISTRACTION_TIMEOUT,0.99957556
CHK_005622,PRICE_HESITATION,0.99972063
CHK_005623,PRICE_HESITATION,0.9997017
CHK_005624,OTP_FRICTION,0.99976474
CHK_005625,PAYMENT_FAILURE,0.99965894
CHK_005626,PRICE_HESITATION,0.99973446
CHK_005627,PAYMENT_FAILURE,0.99968004
CHK_005628,OTP_FRICTION,0.9997609
CHK_005629,PAYMENT_FAILURE,0.9996872
CHK_005630,OTP_FRICTION,0.9997557
CHK_005631,PAYMENT_FAILURE,0.99970007
CHK_005632,PRICE_HESITATION,0.99973375
CHK_005633,DISTRACTION_TIMEOUT,0.99961674
CHK_005634,PRICE_HESITATION,0.99979
CHK_005635,OTP_FRICTION,0.99974185
CHK_005636,PAYMENT_FAILURE,0.99961215
CHK_005637,DISTRACTION_TIMEOUT,0.99970526
CHK_005638,PAYMENT_FAILURE,0.9997675
CHK_005639,PAYMENT_FAILURE,0.9997156
CHK_005640,DISTRACTION_TIMEOUT,0.9996165
CHK_005641,PAYMENT_FAILURE,0.99960774
CHK_005642,OTP_FRICTION,0.9997533
CHK_005643,OTP_FRICTION,0.999671
CHK_005644,DISTRACTION_TIMEOUT,0.9997056
CHK_005645,OTP_FRICTION,0.9997987
CHK_005646,PRICE_HESITATION,0.9997919
CHK_005647,OTP_FRICTION,0.9997563
CHK_005648,OTP_FRICTION,0.9997273
CHK_005649,PAYMENT_FAILURE,0.99964345
CHK_005650,PAYMENT_FAILURE,0.9997063
CHK_005651,PAYMENT_FAILURE,0.99973017
CHK_005652,DISTRACTION_TIMEOUT,0.99944955
CHK_005653,PRICE_HESITATION,0.99975497
CHK_005654,DISTRACTION_TIMEOUT,0.9997527
CHK_005655,PAYMENT_FAILURE,0.9997203
CHK_005656,OTP_FRICTION,0.99977714
CHK_005657,PRICE_HESITATION,0.9998172
CHK_005658,DISTRACTION_TIMEOUT,0.9996911
CHK_005659,PAYMENT_FAILURE,0.999668
CHK_005660,PRICE_HESITATION,0.99974316
CHK_005661,PRICE_HESITATION,0.99978095
CHK_005662,OTP_FRICTION,0.9997726
CHK_005663,OTP_FRICTION,0.99970454
CHK_005664,DISTRACTION_TIMEOUT,0.9997737
CHK_005665,OTP_FRICTION,0.9997267
CHK_005666,PAYMENT_FAILURE,0.9997156
CHK_005667,PAYMENT_FAILURE,0.99975795
CHK_005668,PRICE_HESITATION,0.9996983
CHK_005669,PAYMENT_FAILURE,0.99975604
CHK_005670,DISTRACTION_TIMEOUT,0.99966717
CHK_005671,DISTRACTION_TIMEOUT,0.99957365
CHK_005672,PAYMENT_FAILURE,0.9993795
CHK_005673,PAYMENT_FAILURE,0.9998116
CHK_005674,OTP_FRICTION,0.99979836
CHK_005675,OTP_FRICTION,0.9997639
CHK_005676,PAYMENT_FAILURE,0.99970263
CHK_005677,OTP_FRICTION,0.99976176
CHK_005678,OTP_FRICTION,0.9997986
CHK_005679,DISTRACTION_TIMEOUT,0.99970585
CHK_005680,DISTRACTION_TIMEOUT,0.99967253
CHK_005681,PAYMENT_FAILURE,0.99955565
CHK_005682,PRICE_HESITATION,0.999747
CHK_005683,DISTRACTION_TIMEOUT,0.9997056
CHK_005684,PRICE_HESITATION,0.99978167
CHK_005685,OTP_FRICTION,0.99977165
CHK_005686,PRICE_HESITATION,0.9997795
CHK_005687,OTP_FRICTION,0.99977833
CHK_005688,DISTRACTION_TIMEOUT,0.99981385
CHK_005689,PRICE_HESITATION,0.9997795
CHK_005690,PAYMENT_FAILURE,0.99978095
CHK_005691,PRICE_HESITATION,0.99978167
CHK_005692,PAYMENT_FAILURE,0.99968374
CHK_005693,PAYMENT_FAILURE,0.9997063
CHK_005694,PAYMENT_FAILURE,0.9997751
CHK_005695,PAYMENT_FAILURE,0.9997197
CHK_005696,PRICE_HESITATION,0.9997801
CHK_005697,OTP_FRICTION,0.9997613
CHK_005698,PRICE_HESITATION,0.9997558
CHK_005699,PRICE_HESITATION,0.9997353
CHK_005700,OTP_FRICTION,0.9996624
CHK_005701,PRICE_HESITATION,0.99978405
CHK_005702,DISTRACTION_TIMEOUT,0.99977237
CHK_005703,DISTRACTION_TIMEOUT,0.9996146
CHK_005704,PRICE_HESITATION,0.99975497
CHK_005705,PRICE_HESITATION,0.99981815
CHK_005706,DISTRACTION_TIMEOUT,0.99970454
CHK_005707,OTP_FRICTION,0.9997651
CHK_005708,PAYMENT_FAILURE,0.9996619
CHK_005709,PRICE_HESITATION,0.99978167
CHK_005710,PAYMENT_FAILURE,0.99975234
CHK_005711,PRICE_HESITATION,0.9997874
CHK_005712,PAYMENT_FAILURE,0.9997694
CHK_005713,OTP_FRICTION,0.999754
CHK_005714,DISTRACTION_TIMEOUT,0.9997069
CHK_005715,PAYMENT_FAILURE,0.9996445
CHK_005716,DISTRACTION_TIMEOUT,0.9996438
CHK_005717,PAYMENT_FAILURE,0.9997775
CHK_005718,PRICE_HESITATION,0.99963653
CHK_005719,PRICE_HESITATION,0.99979514
CHK_005720,PAYMENT_FAILURE,0.9997558
CHK_005721,OTP_FRICTION,0.9997527
CHK_005722,PRICE_HESITATION,0.99969745
CHK_005723,PAYMENT_FAILURE,0.999635
CHK_005724,DISTRACTION_TIMEOUT,0.999811
CHK_005725,OTP_FRICTION,0.99970335
CHK_005726,PRICE_HESITATION,0.99973446
CHK_005727,DISTRACTION_TIMEOUT,0.99981016
CHK_005728,DISTRACTION_TIMEOUT,0.999811
CHK_005729,PRICE_HESITATION,0.99978083
CHK_005730,PAYMENT_FAILURE,0.9996246
CHK_005731,DISTRACTION_TIMEOUT,0.9996387
CHK_005732,PAYMENT_FAILURE,0.99973005
CHK_005733,PAYMENT_FAILURE,0.9997763
CHK_005734,PRICE_HESITATION,0.99979514
CHK_005735,PAYMENT_FAILURE,0.99960774
CHK_005736,OTP_FRICTION,0.99981004
CHK_005737,OTP_FRICTION,0.99976
CHK_005738,DISTRACTION_TIMEOUT,0.9997087
CHK_005739,PAYMENT_FAILURE,0.99980396
CHK_005740,PAYMENT_FAILURE,0.9995505
CHK_005741,OTP_FRICTION,0.9997987
CHK_005742,DISTRACTION_TIMEOUT,0.9997867
CHK_005743,OTP_FRICTION,0.99976283
CHK_005744,PRICE_HESITATION,0.99978167
CHK_005745,DISTRACTION_TIMEOUT,0.99970454
CHK_005746,PAYMENT_FAILURE,0.9996332
CHK_005747,PRICE_HESITATION,0.99981266
CHK_005748,OTP_FRICTION,0.9998149
CHK_005749,PAYMENT_FAILURE,0.99962485
CHK_005750,DISTRACTION_TIMEOUT,0.9997867
CHK_005751,PAYMENT_FAILURE,0.9995741
CHK_005752,PAYMENT_FAILURE,0.999668
CHK_005753,PAYMENT_FAILURE,0.9997967
CHK_005754,PAYMENT_FAILURE,0.99972564
CHK_005755,PAYMENT_FAILURE,0.99971324
CHK_005756,OTP_FRICTION,0.99979156
CHK_005757,DISTRACTION_TIMEOUT,0.9997867
CHK_005758,DISTRACTION_TIMEOUT,0.9997087
CHK_005759,PRICE_HESITATION,0.9997801
CHK_005760,PRICE_HESITATION,0.9997329
CHK_005761,PAYMENT_FAILURE,0.99975556
CHK_005762,DISTRACTION_TIMEOUT,0.99970394
CHK_005763,PRICE_HESITATION,0.9997235
CHK_005764,PAYMENT_FAILURE,0.9997228
CHK_005765,PAYMENT_FAILURE,0.9997187
CHK_005766,OTP_FRICTION,0.99977857
CHK_005767,PRICE_HESITATION,0.99975723
CHK_005768,PAYMENT_FAILURE,0.99971515
CHK_005769,OTP_FRICTION,0.99981517
CHK_005770,PAYMENT_FAILURE,0.99973744
CHK_005771,OTP_FRICTION,0.9997632
CHK_005772,PAYMENT_FAILURE,0.9997844
CHK_005773,PAYMENT_FAILURE,0.99969816
CHK_005774,PAYMENT_FAILURE,0.99957186
CHK_005775,PAYMENT_FAILURE,0.99961215
CHK_005776,PAYMENT_FAILURE,0.9997284
CHK_005777,DISTRACTION_TIMEOUT,0.99967134
CHK_005778,DISTRACTION_TIMEOUT,0.99971634
CHK_005779,DISTRACTION_TIMEOUT,0.9996146
CHK_005780,PRICE_HESITATION,0.9997923
CHK_005781,DISTRACTION_TIMEOUT,0.99970394
CHK_005782,DISTRACTION_TIMEOUT,0.9997056
CHK_005783,PAYMENT_FAILURE,0.99975747
CHK_005784,OTP_FRICTION,0.9997651
CHK_005785,PRICE_HESITATION,0.9998172
CHK_005786,OTP_FRICTION,0.99978095
CHK_005787,PRICE_HESITATION,0.99972147
CHK_005788,DISTRACTION_TIMEOUT,0.9997819
CHK_005789,DISTRACTION_TIMEOUT,0.99967134
CHK_005790,PRICE_HESITATION,0.99977547
CHK_005791,OTP_FRICTION,0.999671
CHK_005792,DISTRACTION_TIMEOUT,0.9996462
CHK_005793,PAYMENT_FAILURE,0.99962866
CHK_005794,DISTRACTION_TIMEOUT,0.99970335
CHK_005795,OTP_FRICTION,0.999754
CHK_005796,OTP_FRICTION,0.999777
CHK_005797,DISTRACTION_TIMEOUT,0.99966943
CHK_005798,OTP_FRICTION,0.999777
CHK_005799,PAYMENT_FAILURE,0.9995388
CHK_005800,DISTRACTION_TIMEOUT,0.9997875
CHK_005801,OTP_FRICTION,0.9997285
CHK_005802,OTP_FRICTION,0.99979836
CHK_005803,PRICE_HESITATION,0.9997814
CHK_005804,PRICE_HESITATION,0.9997919
CHK_005805,OTP_FRICTION,0.99977833
CHK_005806,DISTRACTION_TIMEOUT,0.9996673
CHK_005807,DISTRACTION_TIMEOUT,0.9997875
CHK_005808,PRICE_HESITATION,0.9997899
CHK_005809,PRICE_HESITATION,0.99978083
CHK_005810,OTP_FRICTION,0.999726
CHK_005811,OTP_FRICTION,0.9997613
CHK_005812,PAYMENT_FAILURE,0.9995716
CHK_005813,DISTRACTION_TIMEOUT,0.99973565
CHK_005814,PAYMENT_FAILURE,0.99968004
CHK_005815,DISTRACTION_TIMEOUT,0.9997334
CHK_005816,PRICE_HESITATION,0.99978787
CHK_005817,DISTRACTION_TIMEOUT,0.9997695
CHK_005818,PAYMENT_FAILURE,0.9995766
CHK_005819,PAYMENT_FAILURE,0.9995036
CHK_005820,PAYMENT_FAILURE,0.99970573
CHK_005821,PRICE_HESITATION,0.9998172
CHK_005822,PRICE_HESITATION,0.9997458
CHK_005823,DISTRACTION_TIMEOUT,0.9997019
CHK_005824,DISTRACTION_TIMEOUT,0.9998086
CHK_005825,PAYMENT_FAILURE,0.9996105
CHK_005826,OTP_FRICTION,0.9997596
